"Code";"Analyse";"Nature";"Tube";"Lieu";"Délai de rendu";"Condition de prélèvement";"Conservation avant traitement";"Stabilité avant traitement";"Autres tubes acceptés";"Commentaire d'accueil";"Commentaire technique"
"XINH";"INH - Isoniazide - Sérum B 80";"Sang";"Sec";"Biomnis";"5 j";"Domicile déconseillé +3H < la prise";"";"";"Héparine Li";"Technique : Chromatographie Liquide Haute Performance / Détection UV, Guide : http://www.biomnis.com/referentiel/fichereferentiel_ext.php?lang=FR\T\group_code=INH, Congeler l'échantillon dans l'heure. Domicile déconseillé\S\Joindre la fiche de renseignements cliniques spécifique (R8 : Antifongiques et antituberculeux)\S\Prélèvement 3H après la prise\S\Poids du sujet et posologie sont impératifs pour la détermination du phénotype d'acétylation et de la posologie optimale Conformément à la NABM, toute demande doit comporter IMPERATIVEMENT :   - la date et l'heure de prélèvement, la date et l'heure de la dernière prise  - les raisons de la prescription (recherche d'efficacité et/ou de toxicité)  - la date de début du traitement et/ou de l'éventuelle modification de posologie  - l'âge, la taille et le poids du sujet lorsque cela est possible  - les renseignements posologiques (quantité administrée, fréquence, voie d'administration)  - la fiche de suivi médical\S\, Synonyme(s) : INH, INH - Isoniazide - Sérum, INH, Isoniazide, Condition : Congelé à -20° C, Tubes possibles :
- Sérum  (2 mL)
- Plasma Hépariné (2 mL)";"Congeler l'échantillon dans l'heure. Domicile déconseillé\S\Joindre la fiche de renseignements cliniques spécifique (R8 : Antifongiques et antituberculeux)\S\Prélèvement 3H après la prise\S\Poids du sujet et posologie sont impératifs pour la détermination du phénotype d'acétylation et de la posologie optimale Conformément à la NABM, toute demande doit comporter IMPERATIVEMENT :   - la date et l'heure de prélèvement, la date et l'heure de la dernière prise  - les raisons de la prescription (recherche d'efficacité et/ou de toxicité)  - la date de début du traitement et/ou de l'éventuelle modification de posologie  - l'âge, la taille et le poids du sujet lorsque cela est possible  - les renseignements posologiques (quantité administrée, fréquence, voie d'administration)  - la fiche de suivi médical\S\, Condition : Congelé à -20° C, Tubes possibles :
- Sérum  (2 mL)
- Plasma Hépariné (2 mL)"
"XMGE";"Magnésium érythrocytaire - Sang total hépariné B 7";"Sang";"Héparine Li";"Biomnis";"2 j";"pas de condition particulière";"tube bouché à température ambiante";"72H entre le prélèvement et la transmission";"";"Technique : Colorimétrie, Guide : http://www.biomnis.com/referentiel/fichereferentiel_ext.php?lang=FR\T\group_code=MGE, \S\, Synonyme(s) : MGE, Magnésium érythrocytaire - Sang total hépariné, Mg, Condition : Réfrigéré, Tube : Sang total proscrire les tubes avec séparateur Hépariné (3 mL)";"\S\, Condition : Réfrigéré, Tube : Sang total proscrire les tubes avec séparateur Hépariné (3 mL)"
"XMYCGE";"Mycoplasmes urogénitaux - sérologie - sérum 23 €";"Sang";"Sec";"Biomnis";"1 s";"A distance de tout traitement antibiotique";"";"";"";"Technique : Inhibition métabolique, Guide : http://www.biomnis.com/referentiel/fichereferentiel_ext.php?lang=FR\T\group_code=MYCGE, A distance de tout traitement antibiotique\S\, Synonyme(s) : MYCGE, Mycoplasmes urogénitaux - sérologie - sérum, Ureaplasma urealyticum, Mycoplasma hominis, Condition : Réfrigéré, Tube : Sérum  (1 mL)";"A distance de tout traitement antibiotique\S\, Condition : Réfrigéré, Tube : Sérum  (1 mL)"
"XMYCOM";"Mycoplasma pneumoniae - sérologie IgM - sérum B 50";"Sang";"Sec";"Biomnis";"2 j";"pas de condition particulière";"tube bouché à température ambiante";"24H entre le prélèvement et le prétraitement";"";"Technique : Chimiluminescence, Guide : http://www.biomnis.com/referentiel/fichereferentiel_ext.php?lang=FR\T\group_code=MYCOM, \S\, Synonyme(s) : MYCOM, Mycoplasma pneumoniae - sérologie IgM - sérum, Mycoplasme, Condition : Réfrigéré, Tube : Sérum  (1 mL)";"\S\, Condition : Réfrigéré, Tube : Sérum  (1 mL)"
"XMYCPN";"Mycoplasma pneumoniae - sérologie IgG - sérum cotation variable";"Sang";"Sec";"Biomnis";"2 j";"pas de condition particulière";"tube bouché à température ambiante";"24H entre le prélèvement et le prétraitement";"";"Technique : Chimiluminescence, Guide : http://www.biomnis.com/referentiel/fichereferentiel_ext.php?lang=FR\T\group_code=MYCPN, Conditions tarifaires : Cotation variable (1246) , Synonyme(s) : MYCPN, Mycoplasma pneumoniae - sérologie IgG - sérum, Mycoplasme, Condition : Réfrigéré, Tube : Sérum  (1 mL)";"Condition : Réfrigéré, Tube : Sérum  (1 mL)"
"XP21";"Trisomie 21 - dépistage combiné du 1er trimestre - Sérum cotation variable";"Sang";"Sec";"Biomnis";"2 j";"joindre IMPERATIVEMENT PM+FR+CRE+FCFE";"centrifugé dans les 4h après le prélèvement
tube bouché à température ambiante";"4H entre le prélèvement et le prétraitement";"";"Technique : Fluoroimmunologie temps résolu, Guide : http://www.biomnis.com/referentiel/fichereferentiel_ext.php?lang=FR\T\group_code=P21, Conditions tarifaires : Cotation variable (4006) , Prélèvement non lipémique, non ictérique et non hémolysé.  Le prélèvement doit être centrifugé le plus rapidement possible, dans un délai maximum de 4 heures.  Pour les tubes arrivant de Métropole : le sérum doit être conservé IMPERATIVEMENT REFRIGERE ou CONGELE < 4H si délai de transmission supérieur à 48H   Pour les DOM-TOM et l'International : CONGELE < 4H IMPERATIF  Garder une sérothèque jusqu’à réception du résultat.  Conformément à l'arrêté du 23 juin 2009 (JO du 3 juillet 2009), joindre IMPERATIVEMENT la prescription médicale, la fiche de renseignements, la copie du compte-rendu échographique et le formulaire de consentement de la femme enceinte (modèle donné par l’arrêté du 14 janvier 2014) dûment rempli et signé par le prescripteur et la patiente.\S\, Synonyme(s) : P21, Trisomie 21 - dépistage combiné du 1er trimestre - Sérum, Marqueurs sériques de la Trisomie 21, HT21, T21 - marqueurs sériques, Syndrome de Down, MSM T21, Dépistage sérique du risque de Trisomie 21, Condition : Réfrigéré, Tube : Sérum proscrire le plasma  (3 mL)";"Prélèvement non lipémique, non ictérique et non hémolysé.  Le prélèvement doit être centrifugé le plus rapidement possible, dans un délai maximum de 4 heures.  Pour les tubes arrivant de Métropole : le sérum doit être conservé IMPERATIVEMENT REFRIGERE ou CONGELE < 4H si délai de transmission supérieur à 48H   Pour les DOM-TOM et l'International : CONGELE < 4H IMPERATIF  Garder une sérothèque jusqu’à réception du résultat.  Conformément à l'arrêté du 23 juin 2009 (JO du 3 juillet 2009), joindre IMPERATIVEMENT la prescription médicale, la fiche de renseignements, la copie du compte-rendu échographique et le formulaire de consentement de la femme enceinte (modèle donné par l’arrêté du 14 janvier 2014) dûment rempli et signé par le prescripteur et la patiente.\S\, Condition : Réfrigéré, Tube : Sérum proscrire le plasma  (3 mL)"
"XPC";"Protéine C anticoagulante - activité - plasma cotation variable";"Sang";"Citrate Coag";"Biomnis";"1 j";"Domicile déconseillé";"Congeler l'échantillon dans l'heure
avec décantation du plasma entre les 2 op.
dosé à distance de tout traitement AVK (1 mois)
double centrifugation de chacune 15min
joindre les données cliniques
recommandation GEHT :";"1H entre le prélèvement et le prétraitement";"";"Technique : Technique chromogénique, Guide : http://www.biomnis.com/referentiel/fichereferentiel_ext.php?lang=FR\T\group_code=PC, Conditions tarifaires : Cotation variable (0191) B 50 - réf 0191 (+PCAG (B50 - réf.1027) en cas de diminution de la PC), Congeler l'échantillon dans l'heure. Domicile déconseillé\S\Joindre la fiche de renseignements cliniques spécifique (R5 : Hémostase)\S\La PC et la PS sont vitamine K dépendants et doivent être dosées à distance de tout traitement AVK (1 mois)\S\Joindre les données cliniques concernant le patient (syndrome inflammatoire important, grossesse, notion familiale...) et les circonstances (hémorragies, thrombose, bilan pré-opératoire, traitement substitutif...) Il est recommandé de nous adresser un prélèvement citraté centrifugé et congelé selon les recommandations pré-analytiques du GEHT. Ces recommandations sont disponibles sur le site www.geht.org dans la rubrique \"pratiques professionnelles\" ou directement auprès de notre secrétariat médical\S\, Synonyme(s) : PC, Protéine C anticoagulante - activité - plasma, Activité de la protéine C anticoagulante, Protéine C activité, PC activité, Condition : Congelé à -20° C, Tube : Plasma Citraté (1 mL)";"Congeler l'échantillon dans l'heure. Domicile déconseillé\S\Joindre la fiche de renseignements cliniques spécifique (R5 : Hémostase)\S\La PC et la PS sont vitamine K dépendants et doivent être dosées à distance de tout traitement AVK (1 mois)\S\Joindre les données cliniques concernant le patient (syndrome inflammatoire important, grossesse, notion familiale...) et les circonstances (hémorragies, thrombose, bilan pré-opératoire, traitement substitutif...) Il est recommandé de nous adresser un prélèvement citraté centrifugé et congelé selon les recommandations pré-analytiques du GEHT. Ces recommandations sont disponibles sur le site www.geht.org dans la rubrique \"pratiques professionnelles\" ou directement auprès de notre secrétariat médical\S\, Condition : Congelé à -20° C, Tube : Plasma Citraté (1 mL)"
"XT21CN";"Trisomie 21 - dépistage séquentiel intégré au 2ème trimestre - 2 paramètres - Sérum cotation variable";"Sang";"Sec";"Biomnis";"2 j";"joindre IMPERATIVEMENT PM+FR+CRE+FCFE";"centrifugé dans les 4h après le prélèvement
tube bouché à température ambiante";"4H entre le prélèvement et le prétraitement";"";"Technique : Fluoroimmunologie temps résolu, Guide : http://www.biomnis.com/referentiel/fichereferentiel_ext.php?lang=FR\T\group_code=T21CN, Conditions tarifaires : Cotation variable (4005) , Prélèvement non lipémique, non ictérique et non hémolysé.  Le prélèvement doit être centrifugé le plus rapidement possible, dans un délai maximum de 4 heures.  Pour les tubes arrivant de Métropole : le sérum doit être conservé IMPERATIVEMENT REFRIGERE ou CONGELE < 4H si délai de transmission supérieur à 48H   Pour les DOM-TOM et l'International : CONGELE < 4H IMPERATIF  Garder une sérothèque jusqu’à réception du résultat.  Conformément à l'arrêté du 23 juin 2009 (JO du 3 juillet 2009), joindre IMPERATIVEMENT la prescription médicale, la fiche de renseignements, la copie du compte-rendu échographique et le formulaire de consentement de la femme enceinte (modèle donné par l’arrêté du 14 janvier 2014) dûment rempli et signé par le prescripteur et la patiente.\S\, Synonyme(s) : T21CN, Trisomie 21 - dépistage séquentiel intégré au 2ème trimestre - 2 paramètres - Sérum, HT21, T21 - marqueurs sériques, Marqueurs sériques de la Trisomie 21, Dépistage sérique du risque de Trisomie 21, T21 MSM, Syndrome de Down, Condition : Réfrigéré, Tube : Sérum proscrire le plasma  (3 mL)";"Prélèvement non lipémique, non ictérique et non hémolysé.  Le prélèvement doit être centrifugé le plus rapidement possible, dans un délai maximum de 4 heures.  Pour les tubes arrivant de Métropole : le sérum doit être conservé IMPERATIVEMENT REFRIGERE ou CONGELE < 4H si délai de transmission supérieur à 48H   Pour les DOM-TOM et l'International : CONGELE < 4H IMPERATIF  Garder une sérothèque jusqu’à réception du résultat.  Conformément à l'arrêté du 23 juin 2009 (JO du 3 juillet 2009), joindre IMPERATIVEMENT la prescription médicale, la fiche de renseignements, la copie du compte-rendu échographique et le formulaire de consentement de la femme enceinte (modèle donné par l’arrêté du 14 janvier 2014) dûment rempli et signé par le prescripteur et la patiente.\S\, Condition : Réfrigéré, Tube : Sérum proscrire le plasma  (3 mL)"
"XTBH";"Testostérone biodisponible - Sérum B 85";"Sang";"Sec";"Biomnis";"2 j";"à jeun strict";"tube bouché à température ambiante";"24H entre le prélèvement et le prétraitement";"Héparine Li";"Technique : Radioimmunologie, Guide : http://www.biomnis.com/referentiel/fichereferentiel_ext.php?lang=FR\T\group_code=TBH, Prélèvement à jeun\S\, Synonyme(s) : TBH, Testostérone biodisponible - Sérum, Testostérone bioactive, Testostérone non liée à la SHBG, Testostérone active, Condition : Congelé à -20° C, Tubes possibles :
- Sérum  (3 mL)
- Plasma  (3 mL)";"Prélèvement à jeun\S\, Condition : Congelé à -20° C, Tubes possibles :
- Sérum  (3 mL)
- Plasma  (3 mL)"
"XTGLU";"Anticorps anti-transglutaminase tissulaire humaine - IgA - Sérum B 60";"Sang";"Sec";"Biomnis";"2 j";"pas de condition particulière";"tube bouché à température ambiante";"24H entre le prélèvement et le prétraitement";"Citrate Coag, EDTA";"Technique : Fluoro-Enzymoimmunologie, Guide : http://www.biomnis.com/referentiel/fichereferentiel_ext.php?lang=FR\T\group_code=TGLU, Dans le diagnostic de la maladie coeliaque, les résultats sont valides si le patient a un régime \"normal\" (comportant du gluten) et s'il n'a pas de déficit en IgA\S\, Synonyme(s) : TGLU, Anticorps anti-transglutaminase tissulaire humaine - IgA - Sérum, TTG - IgA - anticorps anti-, Transglutaminase tissulaire humaine - IgA - anticorps anti-, Anticorps anti-gluten - IgA, Condition : Réfrigéré, Tubes possibles :
- Sérum  (1 mL)
- Plasma EDTA (1 mL)
- Plasma Citraté (1 mL)";"Dans le diagnostic de la maladie coeliaque, les résultats sont valides si le patient a un régime \"normal\" (comportant du gluten) et s'il n'a pas de déficit en IgA\S\, Condition : Réfrigéré, Tubes possibles :
- Sérum  (1 mL)
- Plasma EDTA (1 mL)
- Plasma Citraté (1 mL)"
"XTHYRO";"Thyroglobuline - sérum B 60";"Sang";"Sec";"Biomnis";"1 j";"pas de condition particulière";"tube bouché à température ambiante";"24H entre le prélèvement et le prétraitement";"";"Technique : Chimiluminescence, Guide : http://www.biomnis.com/referentiel/fichereferentiel_ext.php?lang=FR\T\group_code=THYRO, Synonyme(s) : THYRO, Thyroglobuline - sérum, Tg, hTg, Tube : Sérum non hémolysé  (1 mL), Condition : congelé - 20° C";"Tube : Sérum non hémolysé  (1 mL), Condition : congelé - 20° C"
"XTISSU";"Anticorps anti-tissus (mitochondries, muscle lisse, LKM, cytosol) - sérum cotation variable";"Sang";"Sec";"Biomnis";"1 j";"pas de condition particulière";"tube bouché à température ambiante";"24H entre le prélèvement et le prétraitement";"";"Technique : IF^Immunofluorescence^LOINC, Guide : http://www.biomnis.com/referentiel/fichereferentiel_ext.php?lang=FR\T\group_code=TISSU, Conditions tarifaires : Cotation variable (1465) , Si dépistage positif, réalisation du typage\S\, Synonyme(s) : TISSU, Anticorps anti-tissus (mitochondries, muscle lisse, LKM, cytosol) - sérum, Anticorps anti-foie, Anticorps anti-muscle lisse, Mitochondries - anticorps anti-, Réticulum endoplasmique - anticorps anti-, Foie - anticorps anti-, Muscle lisse - anticorps anti, Anticorps anti-mitochondries, Anticorps anti-réticulum endoplasmique, Condition : Réfrigéré, Tube : Sérum  (1 mL)";"Si dépistage positif, réalisation du typage\S\, Condition : Réfrigéré, Tube : Sérum  (1 mL)"
"XTRABM";"C.trachomatis - PCR B 85";"Bactério: Gynécologique";"";"Biomnis";"4 j";" urines du 1er jet du matin,";"Tube bouché à température ambiante";"24H entre le prélèvement et l'envoi e l'analyse";"";"Technique : Biologie moléculaire, Guide : http://www.biomnis.com/referentiel/fichereferentiel_ext.php?lang=FR\T\group_code=TRABM, K11 : Kit Chlamydia trachomatis et/ou Neisseria gonorrhoeae APTIMA pour prélèvements endocervicaux et urétraux  K12 : Kit Chamydia trachomatis et/ou Neisseria gonorrhoeae APTIMA pour prélèvements urinaires  K14 : Kit Chlamydia trachomatis et/ou Neisseria gonorrhoeae pour auto-prélèvement d'échantillon Kit K11 : Seuls les écouvillons bleus doivent être déchargés dans le milieu APTIMA et leur tige cassée avant de refermer le tube. Kit K12 : Les urines doivent être transférées dans le milieu de transport APTIMA dans les 24 heures (2 mL). Les biopsies doivent être mises immédiatement dans le milieu M4RT ou APTIMA ( Kit K11)\S\, Synonyme(s) : TRABM, C.trachomatis - PCR, Condition : Température ambiante, Tubes possibles :
- Ecouvillonnages cervicaux Kit K11
- Ecouvillonnages urétraux Kit K11
- Ecouvillonnages vaginaux Kit K11
- Ecouvillonnages anaux Kit K11
- Ecouvillonnages conjonctifs Kit K11
- Biopsie Kit K11
- Stérilet Kit K11
- Prélèvement pharyngés Kit K11
- Sperme Kit K11  (200 uL)
- Liquide de Douglas Kit K11  (200 uL)
- Liquide de Bartholin Kit K11  (200 uL)
- Liquide péritonéal Kit K11  (200 uL)
- Auto-Prélèvement vaginal Kit K14
- Urines 1er jet du matin - Kit K12 ";"K11 : Kit Chlamydia trachomatis et/ou Neisseria gonorrhoeae APTIMA pour prélèvements endocervicaux et urétraux  K12 : Kit Chamydia trachomatis et/ou Neisseria gonorrhoeae APTIMA pour prélèvements urinaires  K14 : Kit Chlamydia trachomatis et/ou Neisseria gonorrhoeae pour auto-prélèvement d'échantillon Kit K11 : Seuls les écouvillons bleus doivent être déchargés dans le milieu APTIMA et leur tige cassée avant de refermer le tube. Kit K12 : Les urines doivent être transférées dans le milieu de transport APTIMA dans les 24 heures (2 mL). Les biopsies doivent être mises immédiatement dans le milieu M4RT ou APTIMA ( Kit K11)\S\, Condition : Température ambiante, Tubes possibles :
- Ecouvillonnages cervicaux Kit K11
- Ecouvillonnages urétraux Kit K11
- Ecouvillonnages vaginaux Kit K11
- Ecouvillonnages anaux Kit K11
- Ecouvillonnages conjonctifs Kit K11
- Biopsie Kit K11
- Stérilet Kit K11
- Prélèvement pharyngés Kit K11
- Sperme Kit K11  (200 uL)
- Liquide de Douglas Kit K11  (200 uL)
- Liquide de Bartholin Kit K11  (200 uL)
- Liquide péritonéal Kit K11  (200 uL)
- Auto-Prélèvement vaginal Kit K14
- Urines 1er jet du matin - Kit K12 "
"XTRAKH";"Anticorps anti-récepteur de la TSH - sérum B 115";"Sang";"Sec";"Biomnis";"1 j";"pas de condition particulière";"tube bouché à tampérature ambiante";"24H entre le prélèvement et l'envoi de l'analyse";"";"Technique : Electrochimiluminescence, Guide : http://www.biomnis.com/referentiel/fichereferentiel_ext.php?lang=FR\T\group_code=TRAKH, Synonyme(s) : TRAKH, Anticorps anti-récepteur de la TSH - sérum, TRAB, TSI, TRAK, Anticorps anti- thyréostimuline, LSTA, TBII, Récepteur de la TSH - anticorps anti-, LATS, Condition : Réfrigéré, Tube : Sérum Exclusivement  (1 mL)";"Condition : Réfrigéré, Tube : Sérum Exclusivement  (1 mL)"
"XTRYPT";"Tryptase - sérum B 80";"Sang";"Sec";"Biomnis";"5 j";"le + près du choc anaphylactique,  à+2h ,à+8h ";"tube bouché à température ambiante";"24H entre le prélèvement et le prétraitement";"";"Technique : Fluoro-Enzymoimmunologie, Guide : http://www.biomnis.com/referentiel/fichereferentiel_ext.php?lang=FR\T\group_code=TRYPT, En cas de réaction anaphylactique, prélever le plus rapidement possible après le choc, puis à + 2H et + 8H\S\, Synonyme(s) : TRYPT, Tryptase - sérum, Condition : Réfrigéré, Tube : Sérum  (1 mL)";"En cas de réaction anaphylactique, prélever le plus rapidement possible après le choc, puis à + 2H et + 8H\S\, Condition : Réfrigéré, Tube : Sérum  (1 mL)"
"XVB1ST";"Vitamine B1 - Thiamine 33 €";"Sang";"EDTA";"Biomnis";"4 j";"Sang total à l'abri de la lumière EDTA";"à l'abri de la lumière";"24H entre le prélèvement et le prétraitement";"";"Technique : HPLC, Guide : http://www.biomnis.com/referentiel/fichereferentiel_ext.php?lang=FR\T\group_code=VB1ST, \S\, Synonyme(s) : VB1ST, Vitamine B1 - Thiamine, Aneurine, Thiamine, Condition : Congelé à -20° C, Tube : Sang total à l'abri de la lumière EDTA (2 mL)";"\S\, Condition : Congelé à -20° C, Tube : Sang total à l'abri de la lumière EDTA (2 mL)"
"XVB6ST";"Vitamine B6 - Phosphate de pyridoxal B 100";"Sang";"";"Biomnis";"4 j";"Sang total à l'abri de la lumière";"à l'abri de la lumière";"24H entre le prélèvement et le prétraitement";"";"Technique : HPLC, Guide : http://www.biomnis.com/referentiel/fichereferentiel_ext.php?lang=FR\T\group_code=VB6ST, \S\, Synonyme(s) : VB6ST, Vitamine B6 - Phosphate de pyridoxal, Pyridoxal, Pyridoxal phosphate, Pyridoxamine, Pyridoxine, Condition : Congelé à -20° C, Tube : Sang total à l'abri de la lumière (proscrire les tubes avec gel séparateur) EDTA (2 mL)";"\S\, Condition : Congelé à -20° C, Tube : Sang total à l'abri de la lumière (proscrire les tubes avec gel séparateur) EDTA (2 mL)"
